Id,Weekly_Sales
1_4_2012-12-07,8.033182227410663
1_4_2012-12-14,7.878629072883767
1_4_2012-12-21,6.648569263412791
1_4_2012-12-28,4.010734841326325
1_4_2013-01-04,2.2011370085527577
1_4_2013-01-11,1.6095279874343613
1_4_2013-01-18,4.62743545844575
1_4_2013-01-25,4.590091672069564
1_4_2013-02-01,5.3402896211006
1_4_2013-02-08,5.898733144792145
1_4_2013-02-15,5.837128505256774
1_4_2013-02-22,5.416545774651953
1_4_2013-03-01,4.927451174178949
1_4_2013-03-08,4.52580489814767
1_4_2013-03-15,4.549941228860515
1_4_2013-03-22,5.47101437238978
1_4_2013-03-29,5.2651562925586415
1_4_2013-04-05,5.824793839107258
1_4_2013-04-12,4.488082807842102
1_4_2013-04-19,4.476386823360217
1_4_2013-04-26,4.462235728809415
1_4_2013-05-03,4.5550680614951595
1_4_2013-05-10,4.772135894858441
1_4_2013-05-17,5.343136293947916
1_4_2013-05-24,4.829830992344957
1_4_2013-05-31,4.693794062631586
1_4_2013-06-07,4.5448403423612245
1_4_2013-06-14,5.058316812646856
1_4_2013-06-21,4.518869904860677
1_4_2013-06-28,4.505314686180064
1_4_2013-07-05,4.849324236829659
1_4_2013-07-12,4.3001538433958855
1_4_2013-07-19,4.515388582689015
1_4_2013-07-26,4.393540891561721
1_5_2012-11-02,7.683017749804527
1_5_2012-11-09,8.955721418323206
1_5_2012-11-16,8.889352862950032
1_5_2012-11-23,8.409827938828808
1_5_2012-11-30,8.390609444906948
1_5_2012-12-07,8.068751290411456
1_5_2012-12-14,7.852533004278746
1_5_2012-12-21,6.620269288105515
1_5_2012-12-28,3.9919004019198994
1_5_2013-01-04,2.1631137795396658
1_5_2013-01-11,1.6104060726938925
1_5_2013-01-18,4.614297084320332
1_5_2013-01-25,4.57704048448592
1_5_2013-02-01,5.343164869409016
1_5_2013-02-08,5.928455170676688
1_5_2013-02-15,5.833102881770762
1_5_2013-02-22,5.412767785493254
1_5_2013-03-01,4.919091673547233
1_5_2013-03-08,4.518011840359519
1_5_2013-03-15,4.542114131539028
1_5_2013-03-22,5.461888283090305
1_5_2013-03-29,5.2563205254731855
1_5_2013-04-05,5.815168813656536
1_5_2013-04-12,4.480342949621267
1_5_2013-04-19,4.468663460018344
1_5_2013-04-26,4.454532322794955
1_5_2013-05-03,4.553018894741536
1_5_2013-05-10,4.763995435790701
1_5_2013-05-17,5.334190551452844
1_5_2013-05-24,4.817166825104271
1_5_2013-05-31,4.681425409005454
1_5_2013-06-07,4.5327952615500005
1_5_2013-06-14,5.045156304664179
1_5_2013-06-21,4.50688123974388
1_5_2013-06-28,4.493355467123812
1_5_2013-07-05,4.842704681285066
1_5_2013-07-12,4.288640296131434
1_5_2013-07-19,4.503407480063527
1_5_2013-07-26,4.387437136312706
1_6_2012-11-02,7.697649862165925
1_6_2012-11-09,8.97249821627861
1_6_2012-11-16,8.90601782050761
1_6_2012-11-23,8.425684829102407
1_6_2012-11-30,8.406433949301514
1_6_2012-12-07,8.084033418317027
1_6_2012-12-14,7.867450773807029
1_6_2012-12-21,6.705907014562265
1_6_2012-12-28,4.048000125559094
1_6_2013-01-04,2.1631137795396658
1_6_2013-01-11,1.6104060726938925
1_6_2013-01-18,4.614297084320332
1_6_2013-01-25,4.57704048448592
1_6_2013-02-01,5.343164869409016
1_6_2013-02-08,5.928455170676688
1_6_2013-02-15,5.833102881770762
1_6_2013-02-22,5.412767785493254
1_6_2013-03-01,4.919091673547233
1_6_2013-03-08,4.518011840359519
1_6_2013-03-15,4.542114131539028
1_6_2013-03-22,5.461888283090305
1_6_2013-03-29,5.2563205254731855
1_6_2013-04-05,5.815168813656536
1_6_2013-04-12,4.480342949621267
1_6_2013-04-19,4.468663460018344
1_6_2013-04-26,4.454532322794955
1_6_2013-05-03,4.553018894741536
1_6_2013-05-10,4.763995435790701
1_6_2013-05-17,5.334190551452844
1_6_2013-05-24,4.817166825104271
1_6_2013-05-31,4.681425409005454
1_6_2013-06-07,4.5327952615500005
1_6_2013-06-14,5.045156304664179
1_6_2013-06-21,4.50688123974388
1_6_2013-06-28,4.493355467123812
1_6_2013-07-05,4.842704681285066
1_6_2013-07-12,4.288640296131434
1_6_2013-07-19,4.503407480063527
1_6_2013-07-26,4.387437136312706
1_7_2012-11-02,7.7372200047894175
1_7_2012-11-09,9.017868308543099
1_7_2012-11-16,8.951085458800737
1_7_2012-11-23,8.421459662719034
1_7_2012-11-30,8.554436993689276
1_7_2012-12-07,8.226963736913563
1_7_2012-12-14,7.9077934292814245
1_7_2012-12-21,6.740965202054498
1_7_2012-12-28,4.058115951906272
1_7_2013-01-04,2.1733373021075533
1_7_2013-01-11,1.6188431847472629
1_7_2013-01-18,4.655345814013203
1_7_2013-01-25,4.617816813899129
1_7_2013-02-01,5.385849407045766
1_7_2013-02-08,5.971135255896599
1_7_2013-02-15,5.8989479066206
1_7_2013-02-22,5.474562384740177
1_7_2013-03-01,4.980573012363194
1_7_2013-03-08,4.5753271809993326
1_7_2013-03-15,4.621208930653007
1_7_2013-03-22,5.541363204503192
1_7_2013-03-29,5.300155961585844
1_7_2013-04-05,5.862919867316858
1_7_2013-04-12,4.518741433564897
1_7_2013-04-19,4.506980110635465
1_7_2013-04-26,4.49102338990012
1_7_2013-05-03,4.576634089821765
1_7_2013-05-10,4.793932283105138
1_7_2013-05-17,5.3670888591478745
1_7_2013-05-24,4.847379832207714
1_7_2013-05-31,4.710933406867777
1_7_2013-06-07,4.561531309108016
1_7_2013-06-14,5.076553435925055
1_7_2013-06-21,4.535482695919449
1_7_2013-06-28,4.521886673592514
1_7_2013-07-05,4.862280998705697
1_7_2013-07-12,4.301120141984862
1_7_2013-07-19,4.516394121841759
1_7_2013-07-26,4.395094349989368
1_8_2012-11-02,7.626043319439233
1_8_2012-11-09,8.890396024200026
1_8_2012-11-16,8.824462952289583
1_8_2012-11-23,7.653893780679166
1_8_2012-11-30,7.609303201811635
1_8_2012-12-07,8.067095693786762
1_8_2012-12-14,7.8474579036119465
1_8_2012-12-21,6.688533002277658
1_8_2012-12-28,4.020423469667562
1_8_2013-01-04,2.205960862483662
1_8_2013-01-11,1.6457662567750684
1_8_2013-01-18,4.655345814013203
1_8_2013-01-25,4.617816813899129
1_8_2013-02-01,5.385849407045766
1_8_2013-02-08,5.971135255896599
1_8_2013-02-15,5.8989479066206
1_8_2013-02-22,5.474562384740177
1_8_2013-03-01,4.980573012363194
1_8_2013-03-08,4.5753271809993326
1_8_2013-03-15,4.621208930653007
1_8_2013-03-22,5.541363204503192
1_8_2013-03-29,5.300155961585844
1_8_2013-04-05,5.862919867316858
1_8_2013-04-12,4.518741433564897
1_8_2013-04-19,4.506980110635465
1_8_2013-04-26,4.49102338990012
1_8_2013-05-03,4.576634089821765
1_8_2013-05-10,4.793932283105138
1_8_2013-05-17,5.3670888591478745
1_8_2013-05-24,4.847379832207714
1_8_2013-05-31,4.7137869576636815
1_8_2013-06-07,4.561531309108016
1_8_2013-06-14,5.076553435925055
1_8_2013-06-21,4.535482695919449
1_8_2013-06-28,4.521886673592514
1_8_2013-07-05,4.862280998705697
1_8_2013-07-12,4.301120141984862
1_8_2013-07-19,4.516394121841759
1_8_2013-07-26,4.395094349989368
1_9_2012-11-02,7.092672554837289
1_9_2012-11-09,8.278847033047207
1_9_2012-11-16,8.216990774998592
1_9_2012-11-23,7.463527141134993
1_9_2012-11-30,7.123035059016628
1_9_2012-12-07,7.4468311026714495
1_9_2012-12-14,7.242218360066124
1_9_2012-12-21,6.162573539623903
1_9_2012-12-28,3.7099975877794265
1_9_2013-01-04,2.0279125964274076
1_9_2013-01-11,1.498829311935384
1_9_2013-01-18,4.341266959240946
1_9_2013-01-25,4.305822193365452
1_9_2013-02-01,5.031200843638152
1_9_2013-02-08,5.583981888155718
1_9_2013-02-15,5.515104748979749
1_9_2013-02-22,5.114987001407837
1_9_2013-03-01,4.648432134620484
1_9_2013-03-08,4.230590154843418
1_9_2013-03-15,4.273634916206192
1_9_2013-03-22,5.13689365053489
1_9_2013-03-29,4.91060088077958
1_9_2013-04-05,5.437877077521543
1_9_2013-04-12,4.177503251810409
1_9_2013-04-19,4.1664691621641055
1_9_2013-04-26,4.151499087104417
1_9_2013-05-03,4.231816254083511
1_9_2013-05-10,4.435678333124683
1_9_2013-05-17,4.973395142651104
1_9_2013-05-24,4.485821080816548
1_9_2013-05-31,4.360488602261988
1_9_2013-06-07,4.217647317705874
1_9_2013-06-14,4.700824282680487
1_9_2013-06-21,4.193209358234046
1_9_2013-06-28,4.18045401344089
1_9_2013-07-05,4.49980086931141
1_9_2013-07-12,3.9733380524832533
1_9_2013-07-19,4.17530108049547
1_9_2013-07-26,4.061501590019264
1_10_2012-11-02,7.092672554837289
1_10_2012-11-09,8.278847033047207
1_10_2012-11-16,8.216990774998592
1_10_2012-11-23,7.281759236711377
1_10_2012-11-30,7.076413907833981
1_10_2012-12-07,7.45879558722773
1_10_2012-12-14,7.253893021614324
1_10_2012-12-21,6.172718942018767
1_10_2012-12-28,3.6970235417090187
1_10_2013-01-04,2.0363356644447803
1_10_2013-01-11,1.4978237011514368
1_10_2013-01-18,4.35174370508691
1_10_2013-01-25,4.305822193365452
1_10_2013-02-01,5.031200843638152
1_10_2013-02-08,5.583981888155718
1_10_2013-02-15,5.515104748979749
1_10_2013-02-22,5.114987001407837
1_10_2013-03-01,4.648432134620484
1_10_2013-03-08,4.230590154843418
1_10_2013-03-15,4.273634916206192
1_10_2013-03-22,5.13689365053489
1_10_2013-03-29,4.91060088077958
1_10_2013-04-05,5.437877077521543
1_10_2013-04-12,4.177503251810409
1_10_2013-04-19,4.1664691621641055
1_10_2013-04-26,4.151499087104417
1_10_2013-05-03,4.231816254083511
1_10_2013-05-10,4.435678333124683
1_10_2013-05-17,4.973395142651104
1_10_2013-05-24,4.485821080816548
1_10_2013-05-31,4.360488602261988
1_10_2013-06-07,4.217647317705874
1_10_2013-06-14,4.700824282680487
1_10_2013-06-21,4.193209358234046
1_10_2013-06-28,4.18045401344089
1_10_2013-07-05,4.49980086931141
1_10_2013-07-12,3.9733380524832533
1_10_2013-07-19,4.17530108049547
1_10_2013-07-26,4.061501590019264
1_11_2012-11-02,7.102286879146151
1_11_2012-11-09,8.289870566247583
1_11_2012-11-16,8.227940821211652
1_11_2012-11-23,7.2450635902420935
1_11_2012-11-30,7.086008916409497
1_11_2012-12-07,7.46884487607352
1_11_2012-12-14,7.263698880406054
1_11_2012-12-21,6.180741287040034
1_11_2012-12-28,3.698325554048929
1_11_2013-01-04,2.053245975593866
1_11_2013-01-11,1.4974760791914874
1_11_2013-01-18,4.341968247455056
1_11_2013-01-25,4.305083782440312
1_11_2013-02-01,5.030361481814037
1_11_2013-02-08,5.593222147214619
1_11_2013-02-15,5.5141980422810075
1_11_2013-02-22,5.114135979069667
1_11_2013-03-01,4.641426838579922
1_11_2013-03-08,4.224103074600933
1_11_2013-03-15,4.267094451008527
1_11_2013-03-22,5.129282554965921
1_11_2013-03-29,4.903270437930905
1_11_2013-04-05,5.429892696417918
1_11_2013-04-12,4.171082010983669
1_11_2013-04-19,4.160061606031215
1_11_2013-04-26,4.1451100971514965
1_11_2013-05-03,4.22532765320876
1_11_2013-05-10,4.428936898511099
1_11_2013-05-17,4.965986821130333
1_11_2013-05-24,4.479017458186272
1_11_2013-05-31,4.353840419423651
1_11_2013-06-07,4.2111762894232205
1_11_2013-06-14,4.693754008872893
1_11_2013-06-21,4.186768638386839
1_11_2013-06-28,4.174029113021847
1_11_2013-07-05,4.49791868519693
1_11_2013-07-12,3.9812139455106905
1_11_2013-07-19,4.183496806839552
1_11_2013-07-26,4.069517100861384
1_12_2012-11-02,7.0623669738487695
1_12_2012-11-09,8.244099445234326
1_12_2012-11-16,8.150734734873604
1_12_2012-11-23,7.016263147788047
1_12_2012-11-30,6.927026695290171
1_12_2012-12-07,7.249874921309939
1_12_2012-12-14,7.050033168434567
1_12_2012-12-21,5.995076462875578
1_12_2012-12-28,3.7065304903308096
1_12_2013-01-04,1.6009331256587473
1_12_2013-01-11,1.1274958902209016
1_12_2013-01-18,3.5506003388150207
1_12_2013-01-25,3.519179998742227
1_12_2013-02-01,4.13701387412653
1_12_2013-02-08,4.616491440451972
1_12_2013-02-15,4.5491740956031395
1_12_2013-02-22,4.208377880413378
1_12_2013-03-01,3.8056966447286866
1_12_2013-03-08,3.450195905340526
1_12_2013-03-15,3.486818468969526
1_12_2013-03-22,4.221280617796405
1_12_2013-03-29,4.028750305238702
1_12_2013-04-05,4.477357881489313
1_12_2013-04-12,3.4050294687605254
1_12_2013-04-19,3.3956416446126747
1_12_2013-04-26,3.3829050766994797
1_12_2013-05-03,3.4512390728715836
1_12_2013-05-10,3.6246853117368376
1_12_2013-05-17,4.082175780909123
1_12_2013-05-24,3.6673468554355413
1_12_2013-05-31,3.5607137478208672
1_12_2013-06-07,3.4391841152503266
1_12_2013-06-14,3.850271982475755
1_12_2013-06-21,3.4183922535374176
1_12_2013-06-28,3.4075399822851695
1_12_2013-07-05,3.683448023779193
1_12_2013-07-12,3.243288768882141
1_12_2013-07-19,3.4156051164639756
1_12_2013-07-26,3.318510550450899
1_13_2012-11-02,7.0623669738487695
1_13_2012-11-09,8.259884819579286
1_13_2012-11-16,8.150734734873604
1_13_2012-11-23,7.016263147788047
1_13_2012-11-30,6.927026695290171
1_13_2012-12-07,7.249874921309939
1_13_2012-12-14,7.050033168434567
1_13_2012-12-21,5.986130371781668
1_13_2012-12-28,3.723912113801677
1_13_2013-01-04,1.6009331256587473
1_13_2013-01-11,1.1274958902209016
1_13_2013-01-18,3.5506003388150207
1_13_2013-01-25,3.519179998742227
1_13_2013-02-01,4.162638225546415
1_13_2013-02-08,4.649846741259166
1_13_2013-02-15,4.582129611186623
1_13_2013-02-22,4.217271791070597
1_13_2013-03-01,3.8056966447286866
1_13_2013-03-08,3.450195905340526
1_13_2013-03-15,3.486818468969526
1_13_2013-03-22,4.221280617796405
1_13_2013-03-29,4.028750305238702
1_13_2013-04-05,4.477357881489313
1_13_2013-04-12,3.4050294687605254
1_13_2013-04-19,3.3956416446126747
1_13_2013-04-26,3.3829050766994797
1_13_2013-05-03,3.4512390728715836
1_13_2013-05-10,3.6246853117368376
1_13_2013-05-17,4.090854186811595
1_13_2013-05-24,3.6673468554355413
1_13_2013-05-31,3.5607137478208672
1_13_2013-06-07,3.4391841152503266
1_13_2013-06-14,3.858554385685701
1_13_2013-06-21,3.4259371719081235
1_13_2013-06-28,3.4075399822851695
1_13_2013-07-05,3.691445555687901
1_13_2013-07-12,3.243288768882141
1_13_2013-07-19,3.4156051164639756
1_13_2013-07-26,3.318510550450899
1_14_2012-11-02,7.311112059942239
1_14_2012-11-09,8.545576460028428
1_14_2012-11-16,8.465778167520014
1_14_2012-11-23,8.52230521530985
1_14_2012-11-30,8.445453425548916
1_14_2012-12-07,7.622553359030558
1_14_2012-12-14,7.372364893818251
1_14_2012-12-21,6.277356199780033
1_14_2012-12-28,3.7930026180960246
1_14_2013-01-04,1.5813037493082671
1_14_2013-01-11,1.1266291915899735
1_14_2013-01-18,3.54971966803408
1_14_2013-01-25,3.5173389765640746
1_14_2013-02-01,4.160535071550855
1_14_2013-02-08,4.669381107043953
1_14_2013-02-15,4.579855564917527
1_14_2013-02-22,4.215146380469671
1_14_2013-03-01,3.803738901486134
1_14_2013-03-08,3.448382985881434
1_14_2013-03-15,3.4849906302215627
1_14_2013-03-22,4.219153574080863
1_14_2013-03-29,4.026701694463536
1_14_2013-04-05,4.475126517095703
1_14_2013-04-12,3.4032349491906775
1_14_2013-04-19,3.3938509494517843
1_14_2013-04-26,3.3811195701577637
1_14_2013-05-03,3.449425728447218
1_14_2013-05-10,3.622801308836256
1_14_2013-05-17,4.088780276175978
1_14_2013-05-24,3.6654454730882176
1_14_2013-05-31,3.558855805636602
1_14_2013-06-07,3.437375681770945
1_14_2013-06-14,3.856575109272657
1_14_2013-06-21,3.424134134964506
1_14_2013-06-28,3.405744439983083
1_14_2013-07-05,3.689534356019373
1_14_2013-07-12,3.2415601391895885
1_14_2013-07-19,3.4138062885899734
1_14_2013-07-26,3.316751276931768
1_16_2012-11-02,7.041979960847927
1_16_2012-11-09,8.236469686924636
1_16_2012-11-16,8.159255438742889
1_16_2012-11-23,7.252967929871234
1_16_2012-11-30,6.979201914301075
1_16_2012-12-07,7.471491414543161
1_16_2012-12-14,7.2536231887055145
1_16_2012-12-21,6.162026344728915
1_16_2012-12-28,3.7136275229883564
1_16_2013-01-04,1.58325491749653
1_16_2013-01-11,1.1469337881496915
1_16_2013-01-18,3.5931594095200783
1_16_2013-01-25,3.560469554196203
1_16_2013-02-01,4.209806746685613
1_16_2013-02-08,4.742493969292406
1_16_2013-02-15,4.6310817931731565
1_16_2013-02-22,4.263067125583184
1_16_2013-03-01,3.8478793206989197
1_16_2013-03-08,3.4858728750819994
1_16_2013-03-15,3.5272590563021406
1_16_2013-03-22,4.220372293774705
1_16_2013-03-29,4.019382647310413
1_16_2013-04-05,4.470997847243822
1_16_2013-04-12,3.3999145686791596
1_16_2013-04-19,3.3948769534978247
1_16_2013-04-26,3.3821426013112736
1_16_2013-05-03,3.449425728447218
1_16_2013-05-10,3.622801308836256
1_16_2013-05-17,4.088780276175978
1_16_2013-05-24,3.6654454730882176
1_16_2013-05-31,3.558855805636602
1_16_2013-06-07,3.437375681770945
1_16_2013-06-14,3.856575109272657
1_16_2013-06-21,3.424134134964506
1_16_2013-06-28,3.405744439983083
1_16_2013-07-05,3.689534356019373
1_16_2013-07-12,3.2415601391895885
1_16_2013-07-19,3.4138062885899734
1_16_2013-07-26,3.316751276931768
1_17_2012-11-02,7.2238720142708885
1_17_2012-11-09,8.44537849370019
1_17_2012-11-16,8.366417827568686
1_17_2012-11-23,7.4396320711531665
1_17_2012-11-30,7.109579058494264
1_17_2012-12-07,7.7388882808377755
1_17_2012-12-14,7.53552162558109
1_17_2012-12-21,6.261596058186118
1_17_2012-12-28,3.728719558301048
1_17_2013-01-04,1.2450206864409985
1_17_2013-01-11,0.8495795114341769
1_17_2013-01-18,2.956998386951234
1_17_2013-01-25,2.928836136688782
1_17_2013-02-01,3.488238934236472
1_17_2013-02-08,3.9471479971868595
1_17_2013-02-15,3.8511666122872112
1_17_2013-02-22,3.5341226527395317
1_17_2013-03-01,3.1764391221388557
1_17_2013-03-08,2.864571234775076
1_17_2013-03-15,2.900225353809293
1_17_2013-03-22,3.541136487483211
1_17_2013-03-29,3.366298110869004
1_17_2013-04-05,3.7591525180470633
1_17_2013-04-12,2.8274305864094718
1_17_2013-04-19,2.8230484280455674
1_17_2013-04-26,2.811970974541387
1_17_2013-05-03,2.8704997242999757
1_17_2013-05-10,3.0213169706258975
1_17_2013-05-17,3.4266662392038434
1_17_2013-05-24,3.058412595107267
1_17_2013-05-31,2.965691578134886
1_17_2013-06-07,2.8600175395901313
1_17_2013-06-14,3.2246738722486636
1_17_2013-06-21,2.848498883837331
1_17_2013-06-28,2.8325019184535765
1_17_2013-07-05,3.079367212721766
1_17_2013-07-12,2.6896800511522048
1_17_2013-07-19,2.839514819604129
1_17_2013-07-26,2.755087880310972
1_18_2012-11-02,7.803000119218867
1_18_2012-11-09,9.110525536125063
1_18_2012-11-16,9.026004430718384
1_18_2012-11-23,8.22132539212366
1_18_2012-11-30,7.6806586112793465
1_18_2012-12-07,8.354284021512171
1_18_2012-12-14,8.136596211273497
1_18_2012-12-21,6.805562925261125
1_18_2012-12-28,3.9210735999118516
1_18_2013-01-04,1.2047568693284614
1_18_2013-01-11,0.816407821020249
1_18_2013-01-18,2.8860307293572234
1_18_2013-01-25,2.8583735611641212
1_18_2013-02-01,3.4077436262435823
1_18_2013-02-08,4.081947113363373
1_18_2013-02-15,3.764162298055597
1_18_2013-02-22,3.4528044331087226
1_18_2013-03-01,3.1015358564312994
1_18_2013-03-08,2.79526123226368
1_18_2013-03-15,2.830275904660826
1_18_2013-03-22,3.4596924766910613
1_18_2013-03-29,3.287989777383869
1_18_2013-04-05,3.6737984508196933
1_18_2013-04-12,2.758786691022286
1_18_2013-04-19,2.754483125441058
1_18_2013-04-26,2.7436043429623442
1_18_2013-05-03,2.8010833959896995
1_18_2013-05-10,2.9491957772512754
1_18_2013-05-17,3.3472752202479734
1_18_2013-05-24,2.9856261020991894
1_18_2013-06-07,2.7907892063262447
1_18_2013-07-05,3.0062049045168013
1_19_2012-11-02,4.17663167040044
1_19_2012-11-09,4.945526069053566
1_19_2012-11-16,4.895823169457978
1_19_2012-11-23,4.617636358403914
1_19_2012-11-30,4.420248035665228
1_19_2012-12-07,4.368877497649276
1_19_2012-12-14,4.240459436575427
1_19_2012-12-21,3.4770213046075273
1_19_2012-12-28,1.8655431124119088
1_19_2013-01-04,1.3054473277320922
1_19_2013-01-11,0.8993625171551474
1_19_2013-01-18,3.084523829341717
1_19_2013-01-25,3.0554539710713176
1_19_2013-02-01,3.6375346194535485
1_19_2013-02-08,4.10538608702656
1_19_2013-02-15,4.009211578669997
1_19_2013-02-22,3.6818387217800463
1_19_2013-03-01,3.3081786626637504
1_19_2013-03-08,2.9864733681250435
1_19_2013-03-15,3.027289838332834
1_19_2013-03-22,3.6257390811826893
1_19_2013-03-29,3.497063591057886
1_19_2013-04-05,3.8504548974315895
1_19_2013-04-12,2.9481611734235815
1_19_2013-04-19,2.943640786412617
1_19_2013-04-26,2.9322139111661003
1_19_2013-05-03,2.9992470831056783
1_19_2013-05-10,3.1550810775287275
1_19_2013-05-17,3.5739137853110696
1_19_2013-05-24,3.1413950682280936
1_19_2013-05-31,3.0485119761068438
1_19_2013-06-07,2.9884162215602736
1_19_2013-06-14,3.365202393527876
1_19_2013-06-21,2.9765144120519396
1_19_2013-06-28,2.959985327513353
1_19_2013-07-05,3.162778145480986
1_19_2013-07-12,2.8124126684526387
1_19_2013-07-19,2.9672315040973154
1_19_2013-07-26,2.879996207687428
1_20_2012-11-02,4.239732150639648
1_20_2012-11-09,5.017998976944075
1_20_2012-11-16,4.967690224540434
1_20_2012-11-23,4.939405124205922
1_20_2012-11-30,4.560067530339279
1_20_2012-12-07,4.543600223781602
1_20_2012-12-14,4.442688940950071
1_20_2012-12-21,3.69767630521471
1_20_2012-12-28,2.0303141689358215
1_20_2013-01-04,1.560761927311788
1_20_2013-01-11,1.109705635686156
1_20_2013-01-18,3.5368605856049653
1_20_2013-01-25,3.5045714131759347
1_20_2013-02-01,4.151114036410999
1_20_2013-02-08,4.670777275465115
1_20_2013-02-15,4.563952011484917
1_20_2013-02-22,4.2003245549497255
1_20_2013-03-01,3.7852838634396093
1_20_2013-03-08,3.4230609974677844
1_20_2013-03-15,3.4747461654543663
1_20_2013-03-22,4.139686748864185
1_20_2013-03-29,3.9905505776584658
1_20_2013-04-05,4.381663414171171
1_20_2013-04-12,3.380552956283722
1_20_2013-04-19,3.381803196522477
1_20_2013-04-26,3.3691067261304566
1_20_2013-05-03,3.4421399461787354
1_20_2013-05-10,3.6152316299917926
1_20_2013-05-17,4.080447572729028
1_20_2013-05-24,3.6000299764418173
